F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,C
274.549543163201,126.1146800285157,1158920895.5,13.45579491883958,0.530718336483932,19.186517185305267,4677258.500000002,13.617806014775324,-0.13894139886578455,18.72568031581768,4452111.500000002,13.621266582160978,-0.05915248897290482,11.495759870357025,1677852.5000000007,13.617265148960158,0.0
302.724832,100.42252489641842,6357937963.5,15.840168239036855,-0.17350399999999994,9.143020089772527,5226557.500000001,15.92494791628454,-0.013376000000000023,10.966125527396812,7516005.500000002,15.923320157126478,0.01731199999999998,5.446312173815967,1853913.5000000005,15.927915553601343,0.0
305.39373779296875,86.97995307768389,14868113422.5,17.097565539187947,-0.10525851779513894,4.581181270434802,3096325.5000000005,17.16737772709585,-0.021972656249999986,3.938376835337826,2287233.5000000005,17.16901862806261,-0.0007459852430555584,1.6858603827664274,419088.5000000001,17.168473657398106,0.0
186.17366790123458,140.74508525271287,44120549050.5,19.183720305513393,0.06084197530864197,15.477751738263688,194047245.50000003,19.623223303009674,0.2425358024691358,12.858678549479402,133977594.50000001,19.624292575762407,0.03345308641975309,10.802973128813807,94531331.50000001,19.623261254397853,0.0
273.6960270833333,130.8616292176878,22088227498.25,17.599642106190252,0.07891041666666666,6.572688695488945,10369551.250000002,17.871558644359972,0.07203958333333334,6.282850905979427,9475057.250000002,17.871245408412705,0.0025729166666666587,2.0366523402632635,995510.2500000001,17.872027195100078,0.0
331.3140699082553,110.00421947151405,455680484860.0,21.726106975924516,-0.020224804443455494,9.212136160090866,317312089.00000006,21.832064342184157,-0.001185855741745563,9.502347052179655,337618014.00000006,21.831643365724116,-0.00129176437361998,5.23242727027151,102369423.00000001,21.831043353104473,0.0
211.37850725094577,96.3758998600977,684761049.7500002,13.472908024329245,-0.34934583858764195,30.743436891964546,11993724.750000004,13.612583355858472,0.04890447667087026,27.448272462178064,9559266.750000004,13.611351473538047,0.13441834804539723,20.806501530797735,5492997.750000002,13.595527305666014,0.0
224.07642113016942,87.15533202880056,54933321575.5,19.735390215471316,0.022565505629801124,2.600823618586757,6428582.500000001,19.857412871822476,-0.0016878880353572525,2.2804027164338314,4941787.500000001,19.85753947839959,-0.00027885930758707913,0.5958222314034466,337360.50000000006,19.85762386857611,0.0
379.3950791666667,99.58859624492858,18463021751.75,16.80686556238214,0.010087499999999992,3.6022418240604583,1557149.7500000002,16.870572774619216,-0.009645833333333322,3.98429373179647,1904962.7500000002,16.867336560042766,0.0013291666666666638,0.5882781229849016,41528.75000000001,16.872000938510496,0.0
358.3506588152985,98.93077136997651,14222694877.0,16.585213717069752,0.10658620957711443,3.513270329289974,1271419.0000000002,16.649638922221786,-0.0404520366915423,3.5227122084762206,1277255.0000000005,16.649292008490175,0.001117459577114445,0.6352614668459106,41531.000000000015,16.649956227434714,0.0
298.59761904761905,101.85108738873423,1254130694.5000002,13.50399922132401,0.029444444444444533,11.285949883404726,1604906.5000000005,13.615578049556708,0.023809523809523718,9.563793152080525,1152480.5000000005,13.617942957765814,0.04563492063492069,5.051247370076147,321516.5000000001,13.618567448044988,0.0
260.89579395085065,141.16218284226068,1117163916.5000005,13.401856246809459,-0.045683679899180846,14.818937147905629,2788079.500000001,13.621868284239994,-0.33293950850661624,18.043386949082606,4134765.500000001,13.619189273894772,0.00047258979206046017,9.988582396395215,1266702.5000000005,13.624795782715463,0.0
211.38216886543535,109.96136613349753,10758658476.0,17.317485666113523,-0.16435883905013193,3.8712115736569532,2845019.0000000005,17.530792726977104,0.01465435356200527,4.701960689588848,4189589.0000000005,17.530574440977354,-0.00043271767810024045,1.3578540506187684,349394.00000000006,17.531334156781664,0.0
431.272923705508,141.40924407719024,2621671753.25,13.521260196526566,0.17659306985149686,10.808101912464771,1487102.2500000005,13.629613342300205,0.007503732222833543,12.5459868576962,2003253.2500000005,13.632840366140197,-0.07994814174589461,6.590688367442021,552906.2500000002,13.628512368288087,0.0
415.9453861309717,121.91541458292193,18498818895.25,16.5109743027203,0.04967805492362689,5.495200813543964,2973583.250000001,16.585122622094133,0.014081288592785181,6.188339588512046,3770752.250000001,16.585933300128588,-0.0027878209294767624,2.5426638370885675,636584.2500000001,16.586388940768327,0.0
169.24728174603175,97.61986280282738,9619918558.0,17.67836767595883,0.13829761904761906,2.4291093390920415,1491764.0000000002,17.94248289066757,0.008789682539682512,2.5819040061621985,1679909.0000000005,17.942363801325776,-0.00021031746031745506,0.9487271942449524,226821.00000000006,17.942395655145255,0.0
420.4389453125,107.04627906736829,14455896007.5,16.164719093119235,0.07108072916666669,3.070104229152132,724269.5000000002,16.223864910376967,0.0027864583333333556,3.7188723784098805,1062145.5000000002,16.223893916932344,-0.0007031249999999992,0.4652153123718462,16621.500000000007,16.225962360571305,0.0
443.6705465587045,103.66572065655278,15382429042.25,16.127369373550078,0.03296221322537108,15.07502145245885,16839770.250000004,16.174428585939307,0.11058704453441305,18.53317776483397,25452676.250000004,16.171111934400134,-0.004811066126855593,4.815055301385137,1717992.2500000005,16.174803051613452,0.0
342.15191208673826,200.04499487843856,23528959077.0,16.851602458670726,0.0929004433050259,8.16864790157099,9995901.000000002,17.189895199548793,0.004640014954868325,7.461250812093416,8338518.000000002,17.1899918383003,0.0022832879346258777,4.1697824320461745,2604308.000000001,17.191403748101905,0.0
261.258150440044,91.14535989555378,27838415080.75,18.378431790667186,0.03769939493949394,6.549504928750481,15597507.750000002,18.46612992953953,-0.012328107810781063,6.605513558868355,15864944.750000002,18.46709098933142,5.9130913091301216e-05,1.6881566267036698,1036213.7500000001,18.469425051824036,0.0
207.0541144200627,98.27667752092935,5362232964.5,16.447915164937115,0.024715909090909108,16.76371851475739,28686814.500000007,16.62863794534337,0.02735109717868335,20.672663207062985,43624883.50000001,16.627992185679695,0.01966105015673981,12.018865803009687,14745815.500000004,16.629198661139498,0.0
203.44387996219282,115.59015181508595,695112290.7500002,13.367026326894132,-0.4053638941398867,16.297756021868853,3374357.750000001,13.62812549173826,-0.01689508506616241,20.383960325024088,5275265.750000002,13.622803478414626,-0.003189981096408341,9.903093073702534,1245112.7500000005,13.626973729215326,0.0
345.0781057945566,164.43031676383006,19971166066.25,16.846339836763214,0.22578650863330407,9.53304419158711,12428300.250000002,17.057789551246035,-0.004049604916593542,10.295588216906397,14487964.250000004,17.057957129443075,-0.008680860403863044,3.2006226875307067,1400158.2500000002,17.059116181220162,0.0
247.94084362139918,175.41869565997095,717307856.5000002,12.508028937744278,0.3369341563786008,19.88004708709125,3074084.5000000005,12.909452520984173,0.21026234567901206,11.404104115269886,1011640.5000000003,12.918743699420775,0.008616255144032853,3.240368815514496,81648.50000000003,12.920233754505794,0.0
412.5320766671947,144.56008908959438,2412580292.5,13.500891274230472,0.05797560589260257,13.765779252550331,2392627.500000001,13.62087056764744,-0.008632979565975134,17.048303918052284,3669680.5000000014,13.618528401113405,0.04855060985268501,8.077008074711095,823725.5000000002,13.61775501760578,0.0
443.7002292852625,95.3121209127933,2604909908.75,13.578159330121624,-0.08076375711574961,24.313776522720907,7477070.750000002,13.618122613848888,0.2587365591397851,27.387204756849453,9487592.750000004,13.616434417068087,-0.15271189120809617,15.61215009118885,3083108.750000001,13.62033366223803,0.0
347.95316623263886,115.01330270829895,30942596895.25,17.72103543071055,0.0012999131944444534,6.228687572391299,8938725.250000002,17.81282642395184,0.038843315972222243,7.063885871198528,11496958.250000002,17.812593930607235,-0.0012521701388889068,2.343811933208486,1265692.2500000002,17.813135696358398,0.0
303.8892170762445,105.72143273760894,1314362002.7500005,13.529786357700385,-0.015004725897920677,12.455237722474635,1969570.7500000005,13.626661861381933,-0.16048361688720852,14.16402018897046,2547391.7500000005,13.624601055191775,0.0022448015122873838,6.484541783189451,533857.7500000001,13.627136039368066,0.0
185.79810778443112,100.32933287897653,1861503571.5,15.09764408283402,0.01748502994011975,6.09855334947254,1552793.5000000005,15.346258137793715,-0.14720958083832344,7.125401553834091,2120608.500000001,15.344603567589882,0.017604790419161697,3.546777437493756,525212.5000000001,15.346317367656551,0.0
255.43214398235665,100.46785828103063,956508650.7500002,13.490248226506939,-0.46120825456836806,12.098544339348154,1861074.7500000007,13.623519816820572,0.1563878386893506,17.041503051088405,3687391.750000001,13.616764109575854,0.016501260239445568,6.818110664467261,590197.7500000002,13.628191574031066,0.0
252.95901579844426,130.43933667672454,55794810900.5,19.168900558316466,-0.023652660706560087,7.954251415357548,43580967.50000001,19.390601379327475,-0.012758383396099351,8.172566766783687,46005781.5,19.39126810789079,0.0028193878647274503,3.5546255207756348,8703268.500000002,19.39256740668015,0.0
314.0224489324337,119.31080016406871,24417436904.25,17.606352747108527,0.02613688880672886,11.252895496342296,27399840.250000007,17.71934361994007,0.030823089010074894,12.717204790981263,34994758.25000001,17.71937049884769,-0.0016198354746279518,5.650348087243289,6908242.250000002,17.720310439456625,0.0
295.84783076923077,107.04421720407369,6433986221.500001,15.873992940370997,0.6031076923076923,12.521801585939347,10215351.500000002,15.985782024115156,0.02141538461538451,10.37852567696663,7001426.500000002,15.986614561727361,-0.011369230769230769,5.565520361514984,2013384.5000000007,15.986481867788854,0.0
278.6683078825936,109.12598337341677,3765470964.0000005,15.23152156007919,0.03893725322296758,12.937423961854478,7036925.000000002,15.354722853558856,0.03491746348889212,14.470878536110373,8803912.000000004,15.354223578307773,0.0015698587127158366,4.328229832553406,787597.0000000002,15.357340889161371,0.0
247.43081736526946,94.53826586238003,11716635346.75,17.23486911478596,-0.03529640718562871,5.283078112547695,4661330.750000001,17.34681691957865,-0.02250598802395214,6.64950502918809,7384142.750000002,17.34750421093695,-0.0012065868263473158,2.291068974767509,876582.7500000002,17.348326830859712,0.0
270.8878595505618,90.80617769328462,50852994485.75,19.160061507751138,1.5248796147674697e-05,5.890727914351775,21618520.750000004,19.247741254417146,0.019551364365971102,5.743049341397903,20548407.750000004,19.24747226748272,-0.0016669341894060934,3.398027711138371,7193528.750000001,19.247912501819755,0.0
150.55553823953824,125.03761280254695,3317856584.2500005,15.967424744289621,0.022655122655122664,9.501783406277932,7820886.250000002,16.398367963194747,-0.030816738816738833,8.532314593353359,6306416.250000002,16.399101985180575,0.02317460317460317,5.073456065076469,2229770.2500000005,16.400419717231745,0.0
